iter	Logloss	F1
0	0.6696353693	0.5127388535
1	0.6466567743	0.5151033386
2	0.6247911734	0.5181674566
3	0.604678607	0.5213270142
4	0.5890061145	0.516025641
5	0.5722422876	0.5143769968
6	0.5585865709	0.5136436597
7	0.5455398852	0.5210355987
8	0.5326463859	0.5240464345
9	0.5222953656	0.5264900662
10	0.50985333	0.5296052632
11	0.4985961026	0.5278688525
12	0.4882711036	0.5296052632
13	0.4806221328	0.5278688525
14	0.4719311882	0.5335515548
15	0.4642251054	0.5298013245
16	0.4570733279	0.5298013245
17	0.4503156862	0.5298013245
18	0.444700445	0.5289256198
19	0.4396697172	0.5364238411
20	0.4345910578	0.5379537954
21	0.429428909	0.5355371901
22	0.4248463087	0.5364238411
23	0.4201211439	0.5388429752
24	0.4161547584	0.5484400657
25	0.4122100053	0.5427631579
26	0.4090895727	0.5370675453
27	0.4064561725	0.5427631579
28	0.403404537	0.5427631579
29	0.4003312764	0.5460526316
30	0.3976620128	0.5475409836
31	0.3949616788	0.5451559934
32	0.3925497609	0.5499181669
33	0.3897629349	0.5499181669
34	0.3870133839	0.5499181669
35	0.3845111706	0.5513866232
36	0.3827649304	0.5537459283
37	0.3811040353	0.5537459283
38	0.3798765825	0.5537459283
39	0.3783534033	0.5546492659
40	0.3766812993	0.556097561
41	0.3752826232	0.5519480519
42	0.3739761992	0.5557350565
43	0.3728272433	0.5539452496
44	0.3718101012	0.5533980583
45	0.3707996808	0.5627009646
46	0.3696766059	0.5562700965
47	0.3687227029	0.5608974359
48	0.3676956433	0.5571658615
49	0.3664066195	0.5603864734
50	0.3659655188	0.5603864734
51	0.3656257276	0.5612903226
52	0.3647996185	0.5580645161
53	0.3638843838	0.5594855305
54	0.3630349529	0.5571658615
55	0.3622922107	0.5562700965
56	0.3615421568	0.5585874799
57	0.3608057083	0.56
58	0.3602014652	0.56
59	0.3595149717	0.56
60	0.3591412009	0.56
61	0.3585924874	0.56
62	0.3581375543	0.5576923077
63	0.3577049758	0.56
64	0.3572439898	0.56
65	0.3565723462	0.5582137161
66	0.355820423	0.5582137161
67	0.3555551941	0.5582137161
68	0.3553600107	0.5582137161
69	0.3550404996	0.5582137161
70	0.3542387235	0.5582137161
71	0.3536955148	0.5582137161
72	0.3533637427	0.5582137161
73	0.3530147129	0.5582137161
74	0.3528885862	0.5582137161
75	0.3527088084	0.5582137161
76	0.352404536	0.5550239234
77	0.3522109099	0.5550239234
78	0.35203847	0.5573248408
79	0.3515646664	0.559618442
80	0.3514218515	0.559618442
81	0.3509270053	0.5605095541
82	0.350830915	0.559618442
83	0.3505141733	0.559618442
84	0.3501842387	0.559618442
85	0.3500328567	0.5587301587
86	0.3500267861	0.5587301587
87	0.3497150097	0.5587301587
88	0.3494494757	0.5587301587
89	0.3493075578	0.5587301587
90	0.3489485787	0.5587301587
91	0.3486524269	0.5587301587
92	0.3484665586	0.5610142631
93	0.3482662346	0.5610142631
94	0.3480202003	0.5610142631
95	0.3478430568	0.5587301587
96	0.3476179721	0.5587301587
97	0.3475505856	0.5587301587
98	0.3474482606	0.5564387917
99	0.3473699985	0.5573248408
100	0.3471193489	0.5573248408
101	0.3468198921	0.5573248408
102	0.3465726128	0.557844691
103	0.3464624966	0.557844691
104	0.3464022458	0.557844691
105	0.3461941178	0.557844691
106	0.3460031048	0.557844691
107	0.3458843809	0.557844691
108	0.3455456933	0.5555555556
109	0.3453005121	0.557844691
110	0.3452152278	0.557844691
111	0.345206344	0.557844691
112	0.3451882695	0.557844691
113	0.3450939896	0.5569620253
114	0.3450762586	0.557844691
115	0.3449985983	0.5569620253
116	0.3449712768	0.5569620253
117	0.3448251313	0.557844691
118	0.3448006267	0.557844691
119	0.3446952161	0.557844691
120	0.3447203699	0.5569620253
121	0.3446096477	0.5569620253
122	0.3445906667	0.5569620253
123	0.3445010931	0.5569620253
124	0.344255079	0.5592417062
125	0.3443071552	0.5615141956
126	0.3442152859	0.5592417062
127	0.3439082918	0.5592417062
128	0.3438323596	0.5592417062
129	0.3437381304	0.5592417062
130	0.343716034	0.5592417062
131	0.3435698058	0.5615141956
132	0.343493983	0.5615141956
133	0.3434777364	0.5615141956
134	0.3435254544	0.5615141956
135	0.3435260534	0.5615141956
136	0.3435363732	0.5628930818
137	0.343391139	0.5628930818
138	0.3433846339	0.5628930818
139	0.3434312875	0.5628930818
140	0.343427752	0.5606299213
141	0.3433086831	0.5628930818
142	0.3430676407	0.5628930818
143	0.3429335724	0.5628930818
144	0.3428910881	0.5620094192
145	0.3428395478	0.5611285266
146	0.342946921	0.5579937304
147	0.3430008699	0.5579937304
148	0.3429202913	0.5579937304
149	0.3426812721	0.5602503912
150	0.3426392223	0.5611285266
151	0.3426823687	0.5611285266
152	0.3426005428	0.5579937304
153	0.3426087822	0.5620094192
154	0.34257704	0.5602503912
155	0.3425403247	0.559375
156	0.3425307567	0.559375
157	0.3423807436	0.5602503912
158	0.3424372408	0.5602503912
159	0.3423621402	0.559375
160	0.3423825071	0.5585023401
