iter	Logloss	F1
0	0.6541981806	0.5278688525
1	0.6233615354	0.5050847458
2	0.594204447	0.5025996534
3	0.5719635376	0.5017064846
4	0.5478476714	0.4938704028
5	0.526976017	0.5017182131
6	0.5102088514	0.5068493151
7	0.4916541145	0.5076660988
8	0.4782389932	0.5143824027
9	0.4636643174	0.5118644068
10	0.4488299309	0.5051194539
11	0.4360067036	0.5051546392
12	0.4247885163	0.5333333333
13	0.4174317956	0.5313028765
14	0.4098028308	0.5398981324
15	0.4024422972	0.5442176871
16	0.3946740266	0.5494880546
17	0.3890955953	0.5358361775
18	0.3860153844	0.5389830508
19	0.3815669491	0.5408163265
20	0.3785647791	0.531516184
21	0.3753854336	0.5264957265
22	0.3730024791	0.531516184
23	0.3696067308	0.5306122449
24	0.3673171475	0.533106961
25	0.3654571189	0.5306122449
26	0.3617217808	0.5340136054
27	0.3591123028	0.5324232082
28	0.3575477021	0.5340136054
29	0.3549844459	0.5340136054
30	0.353570021	0.5432937182
31	0.3521381085	0.5423728814
32	0.3504443045	0.5389830508
33	0.3482122393	0.5414551607
34	0.3466177371	0.5389830508
35	0.3452460292	0.5423728814
36	0.3442410286	0.5439189189
37	0.3436089956	0.5439189189
38	0.3429255399	0.5396290051
39	0.3426728974	0.5396290051
40	0.3418774084	0.5405405405
41	0.3412734233	0.5371621622
42	0.3405604097	0.5389830508
43	0.3396712515	0.5405405405
44	0.3385950666	0.5362563238
45	0.3377005543	0.5362563238
46	0.3370182685	0.5371621622
47	0.3365558631	0.5396290051
48	0.336140647	0.5362563238
49	0.3351943428	0.5337837838
50	0.3349869068	0.5322033898
51	0.3348180458	0.5322033898
52	0.3345155853	0.5313028765
53	0.3340153233	0.5371621622
54	0.3336007304	0.5346869712
55	0.3331832904	0.5337837838
56	0.3328865956	0.5337837838
57	0.3324368863	0.5337837838
58	0.3321309101	0.5362563238
59	0.3318169987	0.5337837838
60	0.3316772389	0.5362563238
61	0.3316701377	0.5337837838
62	0.3314103095	0.5337837838
63	0.3311643486	0.5337837838
64	0.3309903447	0.5378151261
65	0.3307084211	0.5402684564
66	0.3306104056	0.5427135678
67	0.3304642705	0.5402684564
68	0.3301146779	0.5402684564
69	0.3299750294	0.5418060201
70	0.3298843621	0.5427135678
71	0.3293866569	0.5451505017
72	0.3293732827	0.5451505017
73	0.3291931436	0.5451505017
74	0.3291768477	0.5451505017
75	0.3291184991	0.5442404007
76	0.3290136814	0.5451505017
77	0.3288698421	0.5451505017
78	0.3289112697	0.5442404007
79	0.3287087529	0.5451505017
80	0.3284398323	0.5496688742
81	0.3279439074	0.5538971808
82	0.3273883596	0.5577557756
83	0.3270521101	0.5592105263
84	0.3265137139	0.5582922824
85	0.3263581926	0.5559210526
86	0.3264406241	0.5582922824
87	0.3263693721	0.5592105263
88	0.326204373	0.5582922824
89	0.3261964396	0.5606557377
90	0.3262489221	0.5606557377
91	0.3260751736	0.5597381342
92	0.3258639326	0.5620915033
93	0.325511267	0.5620915033
94	0.3254310749	0.5653594771
95	0.3253057551	0.5662847791
96	0.3252575882	0.5653594771
97	0.3249640359	0.5635179153
98	0.3247931406	0.5644371941
99	0.3246639773	0.5635179153
100	0.3246913706	0.5611745514
101	0.3246245654	0.5616883117
102	0.3246039253	0.5640194489
103	0.3245742588	0.5649350649
104	0.3244850837	0.5658536585
105	0.3246678461	0.56726094
106	0.3244735102	0.56726094
107	0.3244927251	0.56726094
108	0.3245197888	0.5681818182
109	0.324480851	0.5705024311
110	0.3242297653	0.5705024311
111	0.3242062	0.569579288
112	0.3240001004	0.569579288
113	0.3239167527	0.5681818182
114	0.3239176042	0.5681818182
115	0.3238262313	0.569579288
116	0.3235521352	0.569579288
117	0.3233503914	0.5705024311
118	0.3233834416	0.569579288
119	0.3234247548	0.569579288
120	0.3233129913	0.569579288
121	0.3233516557	0.572815534
122	0.3231886308	0.572815534
123	0.3232207668	0.572815534
124	0.3231826705	0.572815534
125	0.3231324079	0.5741935484
126	0.3228910945	0.576489533
127	0.322874357	0.576489533
128	0.3227452493	0.576489533
129	0.3227205297	0.575562701
130	0.3227818108	0.576489533
131	0.3227930908	0.576489533
132	0.3227860764	0.575562701
133	0.3228482953	0.575562701
134	0.322790649	0.575562701
135	0.3227896181	0.5746388443
136	0.3226991906	0.5746388443
137	0.3226660768	0.5746388443
138	0.3227277989	0.5769230769
139	0.3227166029	0.5778491172
140	0.3226954201	0.578778135
141	0.3227102918	0.578778135
142	0.3227362162	0.5778491172
143	0.3227973038	0.5778491172
144	0.322849098	0.5778491172
145	0.3228633887	0.5778491172
146	0.3230489189	0.5778491172
147	0.3230975736	0.5778491172
148	0.3229667287	0.5778491172
149	0.3229421506	0.5778491172
150	0.3229674628	0.5778491172
151	0.3229876578	0.5778491172
152	0.323040246	0.5801282051
153	0.3229915803	0.5801282051
154	0.3231075739	0.5792
155	0.3230067468	0.5778491172
156	0.323014466	0.5778491172
157	0.323023721	0.5778491172
158	0.3230556145	0.5778491172
159	0.3230541146	0.5778491172
160	0.3230909857	0.575562701
161	0.3231470113	0.575562701
162	0.3231710159	0.5778491172
163	0.323233233	0.5778491172
164	0.3231257871	0.575562701
165	0.3231117024	0.5723472669
166	0.3231409788	0.5746388443
167	0.3231473629	0.5746388443
168	0.323005594	0.5746388443
169	0.3227931387	0.575562701
170	0.3228135346	0.575562701
171	0.3228312305	0.5778491172
172	0.322847683	0.576489533
173	0.3226761621	0.578778135
174	0.3228878693	0.5741935484
175	0.3228712034	0.5709677419
176	0.3228188959	0.575562701
177	0.3228404897	0.5769230769
178	0.3226010724	0.5778491172
179	0.3226039185	0.5778491172
180	0.3223300464	0.578778135
181	0.3222149279	0.5801282051
182	0.3221920815	0.5801282051
183	0.3221040719	0.5801282051
184	0.3220778875	0.5801282051
185	0.3221567805	0.5792
186	0.3221133988	0.5792
187	0.3219860764	0.5801282051
188	0.322060099	0.5801282051
189	0.3219173781	0.5801282051
190	0.3218687908	0.5824
191	0.321880382	0.5801282051
192	0.3217340794	0.5801282051
193	0.3218253196	0.5778491172
194	0.3218797962	0.5778491172
195	0.3217752649	0.5769230769
196	0.3218041965	0.5824
197	0.3216627202	0.5824
198	0.3217074474	0.5846645367
199	0.3216939367	0.5801282051
200	0.3217569484	0.5824
201	0.3216875994	0.5846645367
202	0.3216486249	0.5846645367
203	0.3217535569	0.5846645367
204	0.3218221847	0.5801282051
205	0.3218564292	0.5833333333
206	0.3218700504	0.5833333333
207	0.3219663313	0.5824
208	0.3218395892	0.5824
209	0.3218122662	0.5824
210	0.3217605241	0.5824
211	0.3216915853	0.5824
212	0.3217496366	0.5833333333
213	0.3217685594	0.5833333333
214	0.321808884	0.5833333333
215	0.3218529515	0.5833333333
216	0.3218042589	0.5856
217	0.3218629638	0.5856
218	0.3218724987	0.5856
219	0.321984398	0.5856
220	0.3219886278	0.5856
221	0.3219240429	0.5856
222	0.3219786224	0.5856
223	0.3219892519	0.5856
224	0.3219430436	0.5856
225	0.3219793566	0.5856
226	0.3220385605	0.5856
227	0.3221245095	0.5846645367
228	0.3221215519	0.5846645367
229	0.3222242724	0.5846645367
230	0.3221090278	0.5837320574
231	0.3220948975	0.5837320574
232	0.3220510049	0.5837320574
233	0.3220029386	0.5837320574
234	0.3220642921	0.5837320574
235	0.3221124204	0.5837320574
236	0.3221334463	0.5828025478
237	0.3220161837	0.5828025478
238	0.321930797	0.5828025478
239	0.321994633	0.5828025478
240	0.3219805998	0.5828025478
241	0.3219227101	0.5828025478
242	0.3220106263	0.5828025478
243	0.322020524	0.5828025478
244	0.3220884481	0.5828025478
245	0.3220811937	0.5828025478
246	0.3220619448	0.5837320574
247	0.3219825929	0.5837320574
248	0.3221679003	0.5846645367
249	0.3220961347	0.5846645367
250	0.3221096001	0.5837320574
251	0.3220090046	0.5837320574
252	0.3220279587	0.5837320574
253	0.3221304585	0.5837320574
254	0.3221957526	0.5837320574
255	0.3222216013	0.5837320574
256	0.3222928415	0.5837320574
257	0.322376337	0.5828025478
258	0.3223909049	0.5837320574
259	0.3224159343	0.5837320574
260	0.3225819169	0.5850556439
261	0.3226132872	0.5850556439
262	0.3225057769	0.5859872611
263	0.3225589358	0.5859872611
264	0.3226086386	0.5850556439
265	0.3226022738	0.5850556439
266	0.3227174885	0.5850556439
267	0.3228524817	0.5873015873
268	0.3228482779	0.5873015873
269	0.3229979173	0.5850556439
270	0.3230124332	0.5850556439
271	0.3230280282	0.5850556439
272	0.3230971172	0.5850556439
273	0.3230879343	0.5850556439
274	0.3230774454	0.5850556439
275	0.3230511812	0.5841269841
276	0.3230960028	0.5863708399
277	0.3231934765	0.5863708399
278	0.3231299004	0.5863708399
279	0.323217298	0.5841269841
280	0.3231629479	0.5841269841
281	0.3231526789	0.5863708399
282	0.3231858139	0.5863708399
283	0.3230765641	0.5873015873
284	0.3231099558	0.5882352941
285	0.3231860261	0.5873015873
286	0.3231558292	0.5882352941
287	0.3232600662	0.5914149444
288	0.3232046878	0.5914149444
289	0.3233157662	0.589540412
290	0.3233988549	0.589540412
291	0.3233310645	0.5873015873
292	0.3234618995	0.5873015873
293	0.3235055124	0.5873015873
294	0.3235199262	0.5873015873
295	0.3234957976	0.5863708399
296	0.3235225359	0.5863708399
297	0.3235578666	0.5908372828
298	0.323628631	0.5908372828
299	0.3237024512	0.5908372828
300	0.3237487989	0.5863708399
301	0.3238000104	0.585443038
302	0.3238118003	0.5863708399
303	0.3238971744	0.5863708399
304	0.3239346325	0.5886075949
305	0.3239133809	0.5863708399
306	0.3238027819	0.5873015873
307	0.3238589636	0.5873015873
308	0.3238799317	0.5873015873
309	0.3239129343	0.5873015873
310	0.3239225594	0.589540412
311	0.3237708852	0.589540412
312	0.3237799191	0.589540412
313	0.3238437536	0.589540412
314	0.3239877629	0.589540412
315	0.3239188065	0.5873015873
316	0.3238818376	0.589540412
317	0.3239562901	0.589540412
318	0.3240663483	0.5904761905
319	0.3240327321	0.5927099842
320	0.3240002827	0.5904761905
321	0.3239379235	0.589540412
322	0.3239357269	0.589540412
323	0.3239658629	0.5917721519
324	0.3239759341	0.5917721519
325	0.3239565332	0.589540412
326	0.3239313331	0.589540412
327	0.3239081317	0.5899053628
328	0.3238194661	0.5899053628
329	0.323767302	0.5899053628
330	0.3237024347	0.5899053628
331	0.3237400587	0.5908372828
332	0.3238890609	0.5899053628
333	0.3239642159	0.5876777251
334	0.3240392446	0.5899053628
335	0.3238685575	0.5899053628
336	0.3238334364	0.5899053628
337	0.3239633731	0.5899053628
338	0.3239594647	0.5899053628
339	0.3240578498	0.5899053628
340	0.3241210374	0.588976378
341	0.3241734743	0.588976378
342	0.32411553	0.588976378
343	0.324193946	0.5867507886
344	0.3241838262	0.5867507886
345	0.324112717	0.5867507886
346	0.3242099145	0.585443038
347	0.3241888529	0.585443038
348	0.3242173697	0.585443038
349	0.3242274319	0.585443038
350	0.3241959028	0.5845181675
351	0.3243039558	0.582278481
352	0.3243167691	0.582278481
353	0.3243266058	0.582278481
354	0.3243815772	0.582278481
355	0.324353368	0.5845181675
356	0.3242866839	0.5845181675
357	0.3243382005	0.5845181675
358	0.3243032976	0.5845181675
359	0.3243836284	0.5845181675
360	0.3244134401	0.5845181675
361	0.3243417454	0.5845181675
362	0.3243091921	0.5845181675
363	0.3242563616	0.5845181675
364	0.3242535106	0.5845181675
365	0.324304266	0.5867507886
366	0.324370622	0.5867507886
367	0.3244244618	0.5858267717
368	0.324515722	0.5845181675
369	0.3245154284	0.5845181675
370	0.3247812579	0.5845181675
371	0.3248896537	0.5858267717
372	0.3249054878	0.5845181675
373	0.324830669	0.5835962145
374	0.3249205564	0.5835962145
375	0.3248969092	0.5845181675
376	0.3248541376	0.5867507886
377	0.3250439436	0.5867507886
378	0.3249826331	0.588976378
379	0.3250655655	0.588976378
380	0.3250889183	0.588976378
381	0.3251394013	0.5911949686
382	0.3251193303	0.5911949686
383	0.3251866796	0.5911949686
384	0.3250903152	0.5911949686
385	0.3250513498	0.5911949686
386	0.3248755001	0.5911949686
387	0.3248756513	0.588976378
388	0.3248963784	0.588976378
389	0.3249207323	0.588976378
390	0.3250107734	0.588976378
391	0.3250755776	0.5880503145
392	0.3251200623	0.5880503145
393	0.3250667449	0.5858267717
394	0.3251706132	0.5858267717
395	0.3252843539	0.5858267717
396	0.3252865498	0.5858267717
397	0.3252811539	0.5858267717
398	0.3253243077	0.5858267717
399	0.3252546205	0.5858267717
400	0.3253399581	0.5858267717
401	0.3255172159	0.5858267717
402	0.325656388	0.5858267717
403	0.3257781205	0.5858267717
404	0.3257898395	0.5858267717
405	0.3258139866	0.5880503145
406	0.3257824322	0.5880503145
407	0.3257554031	0.5849056604
