iter	Passed	Remaining
0	0	618
1	1	561
2	1	552
3	2	550
4	2	537
5	3	525
6	3	515
7	4	506
8	4	512
9	5	527
10	6	555
11	6	558
12	7	553
13	8	604
14	9	600
15	9	596
16	10	592
17	10	585
18	11	578
19	11	574
20	12	564
21	12	568
22	13	564
23	13	560
24	14	557
25	14	553
26	15	549
27	15	547
28	16	544
29	16	546
30	18	573
31	18	570
32	19	570
33	20	571
34	20	570
35	21	568
36	21	565
37	22	567
38	22	564
39	23	561
40	23	555
41	24	553
42	24	549
43	25	547
44	25	544
45	26	542
46	26	538
47	27	540
48	27	540
49	28	541
50	29	541
51	29	540
52	30	539
53	31	544
54	31	543
55	32	542
56	32	542
57	33	543
58	34	545
59	34	545
60	35	544
61	35	542
62	36	540
63	36	539
64	37	535
65	37	533
66	38	533
67	38	532
68	39	532
69	40	532
70	40	534
71	41	533
72	41	532
73	42	530
74	43	531
75	43	531
76	44	528
77	44	527
78	45	526
79	45	526
80	46	525
81	46	524
82	47	523
83	47	521
84	48	521
85	49	520
86	49	519
87	49	517
88	51	523
89	52	527
90	52	528
91	53	527
92	54	529
93	55	534
94	56	541
95	57	540
96	58	540
97	58	539
98	59	538
99	59	537
100	60	537
101	61	537
102	61	535
103	62	534
104	62	533
105	63	533
106	63	532
107	64	532
108	65	532
109	65	532
110	66	531
111	67	532
112	67	532
113	68	532
114	69	532
115	69	530
116	70	530
117	70	529
118	71	528
119	71	527
120	72	526
121	72	524
122	73	524
123	73	521
124	74	521
125	74	518
126	75	517
127	75	517
128	76	515
129	77	517
130	77	516
131	78	516
132	80	524
133	81	524
134	81	524
135	82	523
136	82	522
137	83	520
138	83	519
139	84	518
140	84	517
141	85	516
142	86	515
143	86	514
144	87	513
145	87	513
146	88	512
147	89	512
148	89	511
149	90	510
150	90	509
151	92	513
152	92	513
153	93	513
154	93	511
155	94	510
156	94	509
157	95	508
158	95	507
159	96	506
160	97	505
161	97	504
162	98	503
163	98	502
164	99	501
165	99	500
166	100	500
167	100	500
168	101	501
169	102	500
170	103	499
171	103	498
172	104	498
173	104	498
174	105	497
175	106	496
176	106	495
177	106	493
178	107	493
179	107	491
180	108	491
181	109	490
182	109	489
183	110	488
184	110	487
185	111	486
186	111	486
187	112	485
188	112	484
189	113	485
190	114	484
191	115	484
192	115	483
193	116	482
194	117	484
195	117	483
196	118	483
197	119	482
198	119	481
199	120	480
200	121	481
201	121	480
202	122	479
203	122	479
204	123	478
205	123	477
206	124	475
207	124	475
208	125	474
209	125	473
210	127	475
211	127	474
212	128	474
213	128	472
214	130	474
215	130	473
216	131	472
217	131	471
218	132	473
219	133	473
220	134	473
221	134	472
222	135	471
223	135	470
224	136	469
225	136	468
226	137	468
227	138	468
228	139	469
229	139	468
230	141	470
231	142	470
232	143	473
233	144	473
234	145	473
235	145	472
236	146	471
237	147	470
238	147	469
239	148	468
240	148	468
241	149	467
242	150	467
243	151	468
244	151	467
245	152	467
246	153	468
247	154	468
248	156	471
249	156	470
250	157	469
251	158	469
252	158	468
253	159	467
254	159	466
255	160	466
256	161	465
257	161	464
258	162	463
259	162	463
260	163	463
261	164	462
262	164	461
263	169	471
264	169	470
265	170	469
266	170	468
267	171	467
268	172	467
269	172	466
270	173	465
271	173	464
272	174	464
273	175	464
274	176	464
275	176	463
276	177	462
277	177	462
278	178	461
279	179	460
280	180	461
281	180	460
282	181	459
283	182	459
284	182	458
285	183	457
286	183	456
287	184	456
288	185	455
289	185	454
290	186	454
291	187	455
292	188	454
293	189	454
294	189	453
295	190	452
296	190	451
297	191	450
298	191	450
299	192	449
300	193	448
301	193	447
302	194	446
303	194	446
304	195	445
305	195	444
306	196	444
307	197	444
308	198	444
309	199	444
310	200	443
311	202	446
312	203	446
313	204	446
314	204	445
315	205	444
316	205	443
317	206	442
318	207	441
319	207	441
320	208	440
321	208	439
322	209	438
323	210	438
324	210	437
325	211	437
326	212	436
327	212	435
328	213	435
329	214	434
330	214	434
331	215	433
332	216	433
